id,pred,p_0,p_1
1,0,0.9788044691085815,0.021195517852902412
2,0,0.9030353426933289,0.09696464985609055
3,0,0.793618381023407,0.20638160407543182
4,1,0.004727780818939209,0.9952722191810608
5,1,0.004401206970214844,0.9955987930297852
6,0,0.9062900543212891,0.09370994567871094
7,1,0.0,1.0
8,1,5.328655242919922e-05,0.9999467134475708
9,1,0.07587867975234985,0.9241213202476501
10,1,4.76837158203125e-06,0.999995231628418
11,1,0.09949105978012085,0.9005089402198792
12,0,0.9999999403953552,3.151607685936142e-08
13,0,0.9999812841415405,1.8730335796135478e-05
14,1,0.030637085437774658,0.9693629145622253
15,1,0.0015912652015686035,0.9984087347984314
16,1,0.32070112228393555,0.6792988777160645
17,1,0.000896155834197998,0.999103844165802
18,0,0.8209265470504761,0.17907342314720154
19,1,0.003715813159942627,0.9962841868400574
20,0,0.9747903943061829,0.02520960010588169
21,0,0.9998770356178284,0.00012295646592974663
22,0,1.0,1.4133034298424718e-08
23,0,0.9999999403953552,6.894334347862241e-08
24,0,0.9415048956871033,0.058495085686445236
25,0,0.9999953508377075,4.645797162083909e-06
26,1,0.4202287793159485,0.5797712206840515
27,1,0.0002776980400085449,0.9997223019599915
28,1,0.1679912805557251,0.8320087194442749
29,1,0.00015079975128173828,0.9998492002487183
30,0,0.9583255648612976,0.04167445749044418
31,0,0.9998951554298401,0.00010486487008165568
32,1,0.0010766386985778809,0.9989233613014221
33,0,0.999975860118866,2.4113118342938833e-05
34,0,1.0,1.7969586707522467e-08
35,1,0.0006948709487915039,0.9993051290512085
36,1,0.0017815232276916504,0.9982184767723083
37,0,0.9999058246612549,9.419743582839146e-05
38,1,0.020297348499298096,0.9797026515007019
39,0,0.8661493062973022,0.13385070860385895
40,0,0.984967052936554,0.01503294613212347
41,1,7.748603820800781e-06,0.9999922513961792
42,1,0.09021133184432983,0.9097886681556702
43,0,0.9999995827674866,4.4624366069001553e-07
44,0,0.972320020198822,0.027679989114403725
45,1,0.12005996704101562,0.8799400329589844
46,0,0.550228476524353,0.4497714936733246
47,1,0.19862991571426392,0.8013700842857361
48,0,0.9664821624755859,0.033517852425575256
49,1,0.16810697317123413,0.8318930268287659
50,1,0.022623658180236816,0.9773763418197632
51,1,0.0001499652862548828,0.9998500347137451
52,1,0.06176036596298218,0.9382396340370178
53,1,0.00016033649444580078,0.9998396635055542
54,0,0.9999958872795105,4.122711288800929e-06
55,0,0.9999799132347107,2.0085244614165276e-05
56,1,0.01829826831817627,0.9817017316818237
57,0,0.9997680187225342,0.00023195851827040315
58,0,1.0,7.885701869270179e-09
59,1,2.4080276489257812e-05,0.9999759197235107
60,0,0.9639058113098145,0.036094166338443756
61,0,0.7975000143051147,0.20249997079372406
62,0,0.8922572135925293,0.1077427789568901
63,1,0.1560807228088379,0.8439192771911621
64,1,0.0001468658447265625,0.9998531341552734
65,0,0.9999935030937195,6.525739991047885e-06
66,1,2.384185791015625e-07,0.9999997615814209
67,1,0.007173120975494385,0.9928268790245056
68,1,0.0,1.0
69,0,0.9999998807907104,1.1932307586448587e-07
70,1,6.0558319091796875e-05,0.9999394416809082
71,1,0.002872645854949951,0.99712735414505
72,1,0.25351905822753906,0.7464809417724609
73,0,0.996666431427002,0.0033335816115140915
74,0,0.6033903360366821,0.3966096341609955
75,1,0.012895762920379639,0.9871042370796204
76,1,6.449222564697266e-05,0.999935507774353
77,0,0.9928677678108215,0.0071322121657431126
78,0,0.9999845027923584,1.5504738257732242e-05
79,0,0.9979571104049683,0.0020429124124348164
80,0,1.0,1.750560940649848e-08
81,1,0.027206122875213623,0.9727938771247864
82,1,0.04952472448348999,0.95047527551651
83,1,0.05961787700653076,0.9403821229934692
84,0,0.9999440312385559,5.598007555818185e-05
85,0,0.9998810291290283,0.00011899181117769331
86,0,0.9998681545257568,0.00013181730173528194
87,1,0.011507093906402588,0.9884929060935974
88,1,0.023991882801055908,0.9760081171989441
89,1,0.000546872615814209,0.9994531273841858
90,0,0.9226477742195129,0.07735220342874527
91,0,0.9999802708625793,1.972899008251261e-05
92,0,0.9999999403953552,6.939585972531859e-08
93,1,3.3020973205566406e-05,0.9999669790267944
94,1,0.002798914909362793,0.9972010850906372
95,1,0.0,1.0
96,1,0.015600919723510742,0.9843990802764893
97,1,0.03138333559036255,0.9686166644096375
98,0,0.9999944567680359,5.5138916650321335e-06
